A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
AT2G40900,20.8708,41.8709,1.00446,22.124,47.5134,1.10273,13.2857,29.3293,1.14247,0.09827000000000008,0.1380100000000001,0.4913500000000004,0.6900500000000009,nodulin MtN21 /EamA-like transporter family protein
AT3G24170,63.6442,150.067,1.2375,60.0425,146.993,1.29169,43.958,114.058,1.37557,0.05418999999999996,0.1380699999999999,0.2709499999999998,0.6903499999999995,glutathione-disulfide reductase
AT4G34450,101.848,142.236,0.481874,101.963,137.755,0.43407,93.51580000000001,143.764,0.620419,-0.047804000000000006,0.138545,-0.23902,0.6927250000000001,"coatomer gamma-2 subunit, putative / gamma-2 coat protein, putative / gamma-2 COP, putative"
AT2G25450,252.857,638.514,1.3364,234.294,581.617,1.31175,183.015,508.767,1.47504,-0.02465000000000006,0.1386399999999998,-0.1232500000000003,0.6931999999999993,2-oxoglutarate (2OG) and Fe(II)-dependent oxygenase superfamily protein
AT1G71240,6.33529,17.5507,1.47005,7.1925,17.9655,1.32067,5.26757,16.0703,1.60919,-0.14938,0.1391399999999998,-0.7469000000000003,0.6956999999999991,Plant protein of unknown function (DUF639)
AT5G20620,31.966,57.9882,0.8592199999999999,32.9039,54.226,0.720727,32.9522,65.8423,0.99864,-0.1384929999999999,0.1394199999999999,-0.6924649999999998,0.6970999999999999,ubiquitin 4
AT2G48020,12.8113,39.2953,1.61694,12.478,35.1185,1.49285,12.8359,43.3708,1.75654,-0.12409,0.1395999999999999,-0.6204500000000001,0.6979999999999997,Major facilitator superfamily protein
AT5G01260,8.84673,22.4552,1.34383,7.931079999999999,22.8649,1.52755,6.19009,17.3084,1.48344,0.1837199999999998,0.13961,0.9185999999999994,0.69805,Carbohydrate-binding-like fold
AT1G75990,16.7203,22.7073,0.4415589999999999,20.5042,23.7234,0.2103899999999999,15.6735,23.4502,0.5812749999999999,-0.2311689999999999,0.139716,-1.155845,0.6985799999999999,PAM domain (PCI/PINT associated module) protein
AT1G17780,9.46477,16.8821,0.834851,7.5565,16.2159,1.10162,8.46948,16.6532,0.975459,0.266769,0.1406079999999999,1.3338450000000002,0.7030399999999997,Unknow protein
AT5G60170,18.1244,24.8401,0.454739,18.8145,26.9569,0.518808,15.9048,24.0401,0.5959769999999999,0.06406900000000004,0.1412379999999999,0.3203450000000002,0.7061899999999998,RNA binding (RRM/RBD/RNP motifs) family protein
AT3G28210,2.95686,34.1508,3.52978,2.62536,30.4561,3.53615,2.23043,28.4214,3.67158,0.006369999999999987,0.1417999999999999,0.031849999999999934,0.7089999999999996,zinc finger (AN1-like) family protein
AT5G59540,87.6573,226.921,1.37224,70.632,199.291,1.49649,75.1359,214.624,1.51424,0.1242500000000001,0.1420000000000001,0.6212500000000009,0.7100000000000006,2-oxoglutarate (2OG) and Fe(II)-dependent oxygenase superfamily protein
AT2G25737,5.09379,7.644009999999998,0.5855909999999999,4.67901,8.84572,0.918777,3.59172,5.94865,0.7278879999999999,0.3331859999999999,0.142297,1.66593,0.711485,Sulfite exporter TauE/SafE family protein
AT5G20000,17.4898,28.6837,0.713717,18.7367,28.7242,0.616404,14.4056,26.0759,0.856091,-0.09731300000000008,0.142374,-0.4865650000000004,0.71187,AAA-type ATPase family protein
AT5G60160,23.8394,33.1435,0.47538,24.5549,30.7264,0.323467,22.0233,33.7978,0.617896,-0.151913,0.1425159999999999,-0.759565,0.7125799999999998,Zn-dependent exopeptidases superfamily protein
AT2G32580,30.402,50.415,0.729689,30.5152,49.8664,0.70854,34.8455,63.8246,0.873139,-0.021149000000000084,0.1434499999999999,-0.1057450000000004,0.7172499999999998,Protein of unknown function (DUF1068)
AT2G28130,5.25483,12.1051,1.2039,4.23369,12.7761,1.59346,3.97839,10.1248,1.34764,0.3895600000000001,0.1437399999999999,1.9478000000000009,0.7186999999999998,Unknown protein
AT1G04400,79.4334,109.614,0.464617,79.9555,112.186,0.488617,69.7609,106.356,0.608412,0.02400000000000002,0.1437949999999999,0.1200000000000001,0.7189749999999997,cryptochrome 2
AT2G19880,14.6367,20.958,0.5179129999999998,14.8505,19.3944,0.385131,12.0666,19.0893,0.6617429999999999,-0.1327819999999999,0.14383,-0.6639099999999997,0.71915,Nucleotide-diphospho-sugar transferases superfamily protein
AT5G20230,72.51909999999998,131.802,0.861936,45.4828,122.656,1.43122,98.5353,197.862,1.00578,0.5692839999999999,0.1438439999999998,2.8464199999999997,0.7192199999999993,blue-copper-binding protein
AT1G79440,55.5765,82.6324,0.572234,50.1093,75.372,0.588951,44.726,73.4873,0.7163789999999999,0.016716999999999982,0.1441449999999999,0.08358499999999992,0.7207249999999998,aldehyde dehydrogenase 5F1
AT1G65920,3.4673,6.32432,0.867098,3.06342,5.99438,0.968468,2.38419,4.80981,1.01248,0.1013699999999999,0.145382,0.5068499999999998,0.72691,Regulator of chromosome condensation (RCC1) family with FYVE zinc finger domain
AT1G25320,4.85735,11.6691,1.26445,6.28533,11.4008,0.8590769999999999,4.89131,12.9966,1.40985,-0.405373,0.1453999999999999,-2.0268650000000004,0.7269999999999998,Leucine-rich repeat protein kinase family protein
AT4G32410,136.022,298.054,1.13173,131.096,277.999,1.08446,117.084,283.772,1.27718,-0.04726999999999992,0.14545,-0.2363499999999996,0.7272500000000004,cellulose synthase 1
AT1G62370,5.46987,10.2106,0.900491,7.5387,10.0712,0.4178439999999999,5.33838,11.0298,1.04694,-0.482647,0.1464489999999999,-2.413235,0.7322449999999997,RING/U-box superfamily protein
AT1G59610,33.218,43.9445,0.40372,36.1315,45.9693,0.347413,32.5633,47.6856,0.550305,-0.056307,0.146585,-0.2815349999999999,0.732925,dynamin-like 3
AT1G05850,446.144,628.556,0.494532,406.119,566.353,0.4797989999999999,446.033,695.982,0.6419,-0.014733000000000052,0.147368,-0.07366500000000026,0.7368399999999999,Chitinase family protein
AT5G04040,23.2979,33.118,0.507415,24.7089,30.9573,0.3252479999999999,21.2121,33.3992,0.6549249999999999,-0.1821669999999999,0.14751,-0.9108349999999998,0.7375500000000001,Patatin-like phospholipase family protein
AT1G48130,2.73568,7.94402,1.53797,1.73578,3.1624,0.8654319999999999,0.413563,1.33065,1.68595,-0.672538,0.14798,-3.3626900000000006,0.7399,1-cysteine peroxiredoxin 1
AT1G79360,1.58558,4.96363,1.64638,2.11459,5.47383,1.37217,1.39513,4.83949,1.79445,-0.27421,0.1480700000000001,-1.3710500000000003,0.7403500000000007,organic cation/carnitine transporter 2
AT1G09420,5.96406,9.76904,0.711922,7.60939,10.1544,0.416256,6.05552,10.9944,0.8604479999999999,-0.295666,0.1485259999999999,-1.47833,0.7426299999999996,glucose-6-phosphate dehydrogenase 4
AT3G23540,17.4152,30.6147,0.81388,15.6797,28.8323,0.8787909999999999,14.4372,28.1353,0.96259,0.06491099999999994,0.1487099999999999,0.3245549999999997,0.7435499999999994,alpha/beta-Hydrolases superfamily protein
AT5G47590,2.89435,16.2616,2.49015,2.58517,13.0693,2.33786,3.63287,22.6306,2.63909,-0.1522899999999998,0.14894,-0.761449999999999,0.7447000000000003,Heat shock protein HSP20/alpha crystallin family
AT1G65690,8.74778,33.6414,1.94325,5.81862,25.0258,2.10467,5.73503,24.4555,2.09228,0.1614200000000001,0.1490300000000002,0.8071000000000005,0.745150000000001,Late embryogenesis abundant (LEA) hydroxyproline-rich glycoprotein family
AT1G04120,16.9752,25.9654,0.6131619999999999,16.9644,25.5117,0.588648,13.0494,22.138,0.7625429999999999,-0.02451400000000004,0.1493809999999999,-0.1225700000000001,0.7469049999999999,multidrug resistance-associated protein 5
AT3G60450,24.4831,117.349,2.26095,24.5932,130.688,2.40979,26.1588,139.063,2.41037,0.1488400000000003,0.1494200000000001,0.7442000000000015,0.7471000000000005,Phosphoglycerate mutase family protein
AT5G18310,43.1346,101.424,1.23348,48.5338,105.408,1.11892,57.4518,149.841,1.383,-0.11456,0.1495200000000001,-0.5727999999999999,0.7476000000000004,Unknow protein
AT5G50210,17.0012,22.5344,0.4064929999999999,18.5712,20.7945,0.163134,14.8812,21.8784,0.556019,-0.2433589999999999,0.149526,-1.2167949999999998,0.7476300000000002,quinolinate synthase
AT1G48000,0.750129,9.78085,3.70475,0.829188,10.0346,3.59714,0.446836,6.4626,3.8543,-0.1076100000000002,0.1495499999999996,-0.538050000000001,0.7477499999999981,myb domain protein 112
AT3G51460,21.8988,33.3423,0.6065,21.4453,33.4032,0.639326,19.1023,32.2665,0.7562889999999999,0.03282599999999991,0.1497889999999999,0.1641299999999995,0.7489449999999997,Phosphoinositide phosphatase family protein
AT1G61370,2.03334,4.17549,1.0381,1.79116,3.53759,0.981872,1.81146,4.12711,1.18798,-0.056228000000000056,0.14988,-0.2811400000000002,0.7494,S-locus lectin protein kinase family protein
AT3G58030,22.853,30.6144,0.421827,25.065,33.6734,0.425931,23.0547,34.2667,0.571745,0.0041039999999999965,0.1499179999999999,0.020519999999999983,0.7495899999999996,RING/U-box superfamily protein
AT5G54130,4.08799,6.4981,0.668625,3.41998,8.292809999999998,1.27787,3.67079,6.47476,0.8187389999999999,0.609245,0.1501139999999999,3.046225,0.7505699999999998,Calcium-binding endonuclease/exonuclease/phosphatase family
AT1G50460,11.4846,40.7271,1.82629,10.9206,42.3771,1.95624,12.3285,48.5833,1.97846,0.12995,0.1521700000000001,0.64975,0.7608500000000006,hexokinase-like 1
AT1G65960,172.615,369.453,1.09783,164.86,349.318,1.08329,176.991,420.963,1.25002,-0.014539999999999996,0.1521899999999998,-0.07269999999999999,0.7609499999999991,glutamate decarboxylase 2
AT3G46290,13.3673,19.5687,0.5498389999999999,12.848,16.9655,0.4010659999999999,10.3391,16.8431,0.7040389999999999,-0.1487729999999999,0.1542,-0.743865,0.771,hercules receptor kinase 1
AT5G19340,12.2987,20.317,0.724186,16.149,22.1997,0.4590989999999999,14.5919,26.8313,0.878751,-0.265087,0.1545649999999999,-1.325435,0.7728249999999997,Unknow protein
AT4G15630,30.5197,72.4916,1.24808,25.3693,64.7458,1.3517,30.0978,79.58499999999998,1.40284,0.1036199999999998,0.15476,0.5180999999999991,0.7738,Uncharacterised protein family (UPF0497)
AT5G56240,17.3358,24.6725,0.509155,18.0187,24.0049,0.413839,15.4005,24.4069,0.6643109999999999,-0.095316,0.1551559999999999,-0.47658,0.7757799999999998,Unknow protein
AT3G50800,4.68375,13.0187,1.47485,6.19292,9.03909,0.5455579999999999,3.52206,10.9017,1.63006,-0.929292,0.15521,-4.64646,0.7760500000000004,Unknow protein
AT4G00330,17.1244,25.3059,0.5634259999999999,16.0174,22.2835,0.476339,21.1126,34.7671,0.71962,-0.08708699999999997,0.156194,-0.4354349999999998,0.7809700000000002,calmodulin-binding receptor-like cytoplasmic kinase 2
AT3G06850,30.7915,131.847,2.09826,29.8573,132.395,2.14869,29.9477,142.956,2.25506,0.05043000000000042,0.1568,0.252150000000002,0.7840000000000003,2-oxoacid dehydrogenases acyltransferase family protein
AT3G01090,28.9505,38.9721,0.428856,28.4602,40.9414,0.524611,27.3588,41.0738,0.586211,0.09575500000000003,0.157355,0.4787750000000001,0.7867750000000001,SNF1 kinase homolog 10
AT2G34630,18.3817,38.3892,1.06243,17.7121,39.4907,1.15678,14.5586,33.9093,1.21981,0.09434999999999992,0.15738,0.4717499999999996,0.7869000000000003,geranyl diphosphate synthase 1
AT4G30670,28.9467,55.7909,0.946632,21.1177,44.8253,1.08586,25.2956,54.3782,1.10414,0.139228,0.1575079999999998,0.69614,0.7875399999999994,Putative membrane lipoprotein
AT1G79340,102.261,161.709,0.661139,89.3044,164.726,0.8832609999999999,98.0969,173.048,0.818892,0.2221219999999999,0.1577529999999999,1.1106099999999997,0.7887649999999996,metacaspase 4
AT3G27020,35.4402,46.5436,0.3931959999999999,32.1397,42.1614,0.391567,28.9003,42.3558,0.551474,-0.0016289999999999916,0.158278,-0.008144999999999958,0.7913900000000001,YELLOW STRIPE like 6
AT3G12500,23.78,49.5728,1.0598,29.0793,43.2827,0.573798,16.1894,37.6657,1.2182,-0.486002,0.1583999999999998,-2.43001,0.7919999999999993,basic chitinase
AT4G27900,12.5658,28.0737,1.15971,10.5504,28.7849,1.44802,12.7927,31.9024,1.31834,0.28831,0.15863,1.4415500000000003,0.7931500000000002,CCT motif family protein
AT2G46450,6.23732,8.67397,0.475766,6.1283,10.1404,0.7265559999999999,6.72195,10.4355,0.634544,0.2507899999999999,0.1587779999999999,1.2539499999999997,0.7938899999999998,cyclic nucleotide-gated channel 12
AT3G25780,5.79074,30.964,2.41877,7.72598,28.9048,1.90352,10.1529,60.619,2.57787,-0.5152499999999997,0.1591,-2.576249999999999,0.7955000000000001,allene oxide cyclase 3
AT1G80460,54.8398,87.96,0.681624,50.6928,78.5322,0.6315049999999999,53.0311,94.9896,0.840929,-0.050119000000000025,0.159305,-0.2505950000000001,0.7965250000000001,Actin-like ATPase superfamily protein
AT1G50600,26.7624,36.3951,0.443539,25.8299,32.4591,0.3295839999999999,21.2216,32.2296,0.6028529999999999,-0.113955,0.1593139999999999,-0.5697750000000001,0.7965699999999997,scarecrow-like 5
AT2G39560,2.16648,4.37597,1.01425,2.16712,3.86351,0.834133,1.66257,3.75067,1.17374,-0.180117,0.1594899999999999,-0.9005850000000004,0.7974499999999995,Putative membrane lipoprotein
AT3G53930,6.08734,10.9044,0.8410199999999999,6.74063,11.0322,0.7107649999999999,5.67652,11.3577,1.00059,-0.130255,0.1595700000000001,-0.651275,0.7978500000000005,Protein kinase superfamily protein
AT4G03020,38.3372,51.8877,0.4366479999999999,39.5166,51.4581,0.38094,37.621,56.8971,0.596817,-0.05570799999999998,0.160169,-0.2785399999999999,0.8008450000000003,transducin family protein / WD-40 repeat family protein
AT3G62420,50.7299,126.679,1.32027,49.0117,127.248,1.37645,39.6833,110.73,1.48044,0.0561799999999999,0.1601699999999999,0.2808999999999994,0.8008499999999996,basic region/leucine zipper motif 53
AT5G54650,4.67181,9.41639,1.01119,5.06377,9.39629,0.8918789999999999,4.03535,9.09259,1.172,-0.119311,0.1608099999999999,-0.5965550000000002,0.8040499999999994,formin homology5
AT5G21326,29.1817,41.0361,0.491829,28.0112,42.9406,0.61634,28.7672,45.2261,0.6527319999999999,0.1245109999999999,0.1609029999999999,0.6225549999999999,0.8045149999999998,Ca2+regulated serine-threonine protein kinase family protein
AT1G20693,218.28,414.843,0.926386,213.996,389.36,0.863518,216.434,459.912,1.08743,-0.06286800000000003,0.1610439999999998,-0.3143400000000001,0.8052199999999992,high mobility group B2
AT2G40380,50.4441,67.7951,0.426495,44.0731,64.2555,0.5439199999999998,42.4038,63.7202,0.5875559999999999,0.1174249999999999,0.1610609999999999,0.5871249999999996,0.8053049999999997,prenylated RAB acceptor 1.B2
AT1G62810,8.51177,13.3277,0.646896,7.874819999999999,13.1942,0.7445829999999999,7.58291,13.2765,0.808053,0.09768699999999997,0.1611569999999999,0.4884349999999998,0.8057849999999999,Copper amine oxidase family protein
AT4G12640,7.48289,11.3781,0.604597,8.18824,11.3599,0.472327,7.12163,12.1109,0.766031,-0.13227,0.1614339999999999,-0.6613500000000003,0.8071699999999998,RNA recognition motif (RRM)-containing protein
AT4G37460,18.4217,24.1547,0.390899,20.0459,26.1779,0.3850469999999999,16.7846,24.6292,0.5532369999999999,-0.005852000000000024,0.1623379999999999,-0.02926000000000012,0.8116899999999999,Tetratricopeptide repeat (TPR)-like superfamily protein
AT1G50670,31.038,48.3315,0.638927,30.4315,53.0984,0.8031019999999999,27.4801,47.8908,0.8013599999999999,0.1641749999999999,0.1624329999999999,0.8208749999999998,0.8121649999999996,OTU-like cysteine protease family protein
AT1G07510,15.3048,23.2432,0.602827,14.319,24.8849,0.7973409999999999,13.1502,22.3552,0.7655239999999999,0.1945139999999999,0.1626969999999999,0.9725699999999998,0.8134849999999999,FTSH protease 10
AT3G63070,12.3634,17.9445,0.537467,12.7793,19.7503,0.628062,10.6797,17.3522,0.7002509999999998,0.09059499999999998,0.1627839999999999,0.4529749999999999,0.8139199999999996,Tudor/PWWP/MBT domain-containing protein
AT5G43980,0.921266,6.32311,2.77894,0.8254439999999998,6.98704,3.08144,0.885981,6.80941,2.94218,0.3025000000000002,0.16324,1.5125000000000013,0.8162000000000001,plasmodesmata-located protein 1
AT2G25530,3.98765,9.36647,1.23197,3.8334,9.2938,1.27764,2.56766,6.7559,1.3957,0.0456700000000001,0.1637299999999999,0.2283500000000005,0.8186499999999995,AFG1-like ATPase family protein
AT1G07280,42.47,58.3355,0.4579309999999999,42.4641,53.535,0.3342399999999999,32.7896,50.4534,0.6217129999999998,-0.123691,0.1637819999999999,-0.6184549999999999,0.8189099999999999,Tetratricopeptide repeat (TPR)-like superfamily protein
AT1G52760,46.6906,64.9524,0.47625,49.1836,65.4303,0.4117839999999999,45.0024,70.1375,0.640183,-0.06446600000000001,0.1639329999999999,-0.3223300000000001,0.8196649999999996,lysophospholipase 2
AT5G64560,7.768919999999999,11.1074,0.515742,8.14208,14.5828,0.8407949999999998,8.32468,13.3346,0.6797079999999999,0.3250529999999999,0.1639659999999999,1.6252649999999995,0.8198299999999997,magnesium transporter 9
AT2G03800,10.2318,16.5432,0.693177,10.3968,18.2487,0.811652,9.23425,16.7317,0.8575169999999999,0.118475,0.1643399999999999,0.5923749999999999,0.8216999999999997,D-aminoacyl-tRNA deacylases
AT5G02100,13.088,22.6847,0.793472,15.1,22.2238,0.5575529999999999,14.4898,28.1469,0.957934,-0.2359189999999999,0.164462,-1.179595,0.8223099999999999,Oxysterol-binding family protein
AT1G75760,17.2094,43.8651,1.34988,16.3955,45.119,1.46044,13.8097,39.4562,1.51457,0.1105599999999999,0.16469,0.5527999999999998,0.82345,ER lumen protein retaining receptor family protein
AT1G76390,5.33814,11.4832,1.10512,5.9191,10.7927,0.8666099999999999,4.72436,11.3966,1.27041,-0.2385100000000001,0.1652899999999999,-1.1925500000000009,0.8264499999999996,ARM repeat superfamily protein
AT2G21190,33.3321,46.2172,0.471517,28.3165,44.7149,0.659113,31.6669,49.2426,0.63693,0.1875959999999999,0.1654129999999999,0.9379799999999996,0.8270649999999999,ER lumen protein retaining receptor family protein
AT4G09150,25.4178,33.0284,0.3778679999999999,26.3248,32.6422,0.3103199999999999,21.9021,31.919,0.543348,-0.067548,0.16548,-0.3377399999999999,0.8274000000000002,T-complex protein 11
AT4G08180,11.3115,18.7449,0.728708,11.5529,17.1547,0.57035,10.1391,18.8462,0.8943499999999999,-0.158358,0.1656419999999999,-0.7917899999999999,0.8282099999999997,OSBP(oxysterol binding protein)-related protein 1C
AT5G60548,15.8222,22.8172,0.528175,16.7194,24.8834,0.573656,15.4218,24.9462,0.693851,0.045481000000000105,0.165676,0.2274050000000005,0.8283800000000002,conserved peptide upstream open reading frame 62
AT5G42150,12.4651,17.5961,0.497354,12.7698,17.7313,0.4735559999999999,10.7395,17.0063,0.6631489999999999,-0.02379800000000004,0.1657949999999999,-0.1189900000000002,0.8289749999999998,Glutathione S-transferase family protein
AT1G31300,29.3185,53.572,0.8696639999999999,29.056,49.9155,0.780653,23.3917,47.9583,1.03578,-0.08901099999999995,0.1661159999999999,-0.4450549999999997,0.8305799999999997,"TRAM, LAG1 and CLN8 (TLC) lipid-sensing domain containing protein"
AT2G15695,23.111,33.9651,0.555477,23.4995,33.7804,0.523556,22.9186,37.797,0.721752,-0.03192099999999998,0.1662749999999999,-0.1596049999999998,0.8313749999999998,"Protein of unknown function DUF829, transmembrane 53"
AT1G26210,9.03885,40.9816,2.18076,6.07759,37.4719,2.62424,7.37174,37.5128,2.3473,0.4434800000000001,0.1665400000000003,2.2174000000000005,0.8327000000000017,SOB five-like 1
AT4G29950,31.4706,77.8285,1.30629,29.1584,73.0228,1.32443,26.0944,72.465,1.47354,0.018140000000000045,0.1672500000000001,0.09070000000000022,0.8362500000000006,Ypt/Rab-GAP domain of gyp1p superfamily protein
AT1G35350,5.06629,12.8278,1.34027,4.1664,12.5369,1.58931,6.44576,18.3291,1.50771,0.2490399999999999,0.16744,1.2451999999999996,0.8372,EXS (ERD1/XPR1/SYG1) family protein
AT5G35690,21.5395,28.4554,0.4017189999999999,20.9645,24.6292,0.2324259999999999,19.5429,29.0018,0.569497,-0.169293,0.167778,-0.846465,0.8388900000000001,Unknow protein
AT2G17730,13.5717,19.7592,0.54193,10.6203,20.1296,0.922495,12.6702,20.7298,0.710261,0.3805649999999999,0.168331,1.9028249999999995,0.841655,NEP-interacting protein 2
AT5G62150,6.37489,24.7123,1.95476,4.79848,15.7554,1.71519,2.90757,12.6689,2.12341,-0.23957,0.1686499999999997,-1.1978500000000003,0.8432499999999987,peptidoglycan-binding LysM domain-containing protein
AT1G69730,1.26526,3.47603,1.45801,0.8213209999999999,3.36411,2.03421,1.24746,3.85255,1.62682,0.5761999999999998,0.1688099999999999,2.881,0.8440499999999995,Wall-associated kinase family protein
AT4G16144,9.35225,13.553,0.535227,9.50828,14.6095,0.619647,9.16047,14.924,0.704142,0.08441999999999994,0.168915,0.4220999999999997,0.8445750000000001,associated molecule with the SH3 domain of STAM 3
AT4G31590,22.1522,33.8408,0.611311,21.199,30.2061,0.510843,18.6586,32.0811,0.781885,-0.100468,0.170574,-0.50234,0.85287,Cellulose-synthase-like C5
AT4G37150,11.054,51.7645,2.2274,7.27294,45.9112,2.65823,8.51914,44.9248,2.39873,0.4308300000000002,0.1713300000000002,2.1541500000000013,0.856650000000001,methyl esterase 9
AT3G11560,54.5425,79.0861,0.5360449999999999,53.8221,80.13809999999998,0.5742899999999999,51.5744,84.2206,0.707519,0.038244999999999967,0.171474,0.1912249999999998,0.85737,LETM1-like protein
AT2G36080,20.7159,72.7125,1.81146,20.1923,71.6294,1.82674,15.9429,63.0304,1.98313,0.01527999999999996,0.1716699999999999,0.0763999999999998,0.85835,AP2/B3-like transcriptional factor family protein
AT5G63380,14.697,23.2227,0.660016,14.1064,25.7029,0.865576,12.5322,22.3071,0.831864,0.2055599999999999,0.171848,1.0277999999999998,0.85924,AMP-dependent synthetase and ligase family protein
AT4G35090,221.556,802.042,1.85601,232.45,807.1,1.79583,214.556,875.062,2.02803,-0.0601799999999999,0.1720200000000002,-0.3008999999999995,0.8601000000000014,catalase 2
AT4G17170,89.04269999999998,188.192,1.07964,85.77379999999998,178.559,1.05779,89.2579,212.606,1.25213,-0.021849999999999925,0.17249,-0.1092499999999996,0.86245,RAB GTPase homolog B1C
AT1G49430,23.0019,36.0118,0.6467209999999999,18.4913,27.3742,0.565971,16.3235,28.8091,0.8195759999999999,-0.08075,0.1728549999999999,-0.4037499999999999,0.8642749999999999,long-chain acyl-CoA synthetase 2
AT5G35200,30.0103,40.023,0.415372,30.9095,36.8893,0.255151,27.8882,41.9401,0.588675,-0.160221,0.1733029999999999,-0.8011049999999998,0.8665149999999997,ENTH/ANTH/VHS superfamily protein
AT3G21390,8.62274,16.7424,0.957291,8.62022,16.8667,0.96838,7.94003,17.3887,1.13093,0.011089000000000016,0.1736389999999999,0.05544500000000008,0.8681949999999999,Mitochondrial substrate carrier family protein
AT1G76020,21.4069,41.7995,0.965411,24.7257,38.7342,0.647595,18.6428,41.0652,1.1393,-0.3178159999999999,0.1738889999999999,-1.58908,0.8694449999999998,Thioredoxin superfamily protein
AT1G69310,8.335039999999998,28.7472,1.78616,8.59764,34.594,2.00851,5.97298,23.2463,1.96048,0.2223499999999998,0.17432,1.1117499999999991,0.8716000000000002,WRKY DNA-binding protein 57
AT5G62810,48.0976,70.8041,0.557867,50.4492,72.5317,0.52378,46.0852,76.5578,0.732246,-0.03408699999999998,0.1743789999999999,-0.1704349999999998,0.8718949999999998,peroxin 14
AT4G16430,17.8148,28.7784,0.691909,18.925,29.8024,0.655138,14.8212,27.0201,0.8663699999999999,-0.036771,0.1744609999999999,-0.1838549999999999,0.8723049999999998,basic helix-loop-helix (bHLH) DNA-binding superfamily protein
AT1G61210,6.38433,9.51315,0.5753869999999999,6.34639,10.4848,0.724298,5.23695,8.80672,0.7498789999999999,0.148911,0.1744919999999999,0.744555,0.8724599999999999,Transducin/WD40 repeat-like superfamily protein
AT1G16540,3.41163,6.61903,0.956159,3.38479,7.76245,1.19744,3.28466,7.19935,1.13212,0.241281,0.175961,1.2064050000000004,0.8798050000000001,molybdenum cofactor sulfurase (LOS5) (ABA3)
AT5G56090,7.93626,17.4661,1.13802,8.336019999999998,16.6142,0.994989,7.21581,17.9411,1.31403,-0.143031,0.17601,-0.7151550000000001,0.88005,cytochrome c oxidase 15
AT1G72810,14.8662,21.8976,0.558741,15.4216,20.8396,0.434379,12.3014,20.4898,0.736087,-0.124362,0.177346,-0.6218100000000002,0.88673,Pyridoxal-5'-phosphate-dependent enzyme family protein
AT5G01810,27.9894,177.356,2.66369,32.4064,176.944,2.44895,25.5322,182.991,2.84138,-0.2147399999999999,0.1776900000000001,-1.0736999999999997,0.8884500000000006,CBL-interacting protein kinase 15
AT3G05500,37.2533,77.2247,1.0517,37.804,82.71899999999998,1.12968,35.2878,82.7611,1.22978,0.07797999999999994,0.17808,0.3898999999999996,0.8904,Rubber elongation factor protein (REF)
AT1G56560,10.9496,15.4392,0.495723,10.3305,15.3256,0.5690319999999999,9.51724,15.1858,0.674104,0.07330899999999997,0.178381,0.3665449999999997,0.891905,Plant neutral invertase family protein
AT5G07220,41.74,95.847,1.1993,38.4678,95.6186,1.31364,35.4681,92.2142,1.37847,0.1143399999999998,0.17917,0.5716999999999994,0.8958500000000001,BCL-2-associated athanogene 3
AT3G11280,35.0901,68.1164,0.956936,41.6764,72.21469999999998,0.793061,44.5281,97.89080000000001,1.13646,-0.1638749999999999,0.179524,-0.8193749999999999,0.89762,Duplicated homeodomain-like superfamily protein
AT1G30630,83.4593,112.613,0.432228,81.6847,116.106,0.5072999999999999,69.9197,106.907,0.6125899999999999,0.07507199999999997,0.1803619999999999,0.3753599999999998,0.9018099999999996,Coatomer epsilon subunit
AT1G06760,169.909,406.348,1.25795,183.068,416.48,1.18587,156.609,424.434,1.43837,-0.07207999999999992,0.18042,-0.3603999999999996,0.9021,winged-helix DNA-binding transcription factor family protein
AT5G14470,2.716,8.599529999999998,1.66278,2.35931,8.094329999999998,1.77854,2.05189,7.36266,1.84327,0.11576,0.18049,0.5788000000000004,0.9024500000000002,GHMP kinase family protein
AT1G23020,27.9677,38.0958,0.445873,23.1493,34.9859,0.595808,24.3161,37.5493,0.6268749999999998,0.1499349999999999,0.1810019999999999,0.7496749999999998,0.9050099999999996,ferric reduction oxidase 3
AT2G21970,78.46949999999998,169.941,1.11483,74.6881,164.707,1.14095,73.1833,179.726,1.29621,0.02611999999999992,0.1813800000000001,0.1305999999999996,0.9069000000000004,stress enhanced protein 2
AT3G17240,60.6898,80.1721,0.4016469999999999,59.361,87.6045,0.56149,54.9489,82.3202,0.5831549999999999,0.159843,0.181508,0.7992150000000003,0.90754,lipoamide dehydrogenase 2
AT4G08930,9.8527,33.5014,1.76563,9.081600000000002,27.751,1.61152,8.49999,32.7783,1.94721,-0.1541099999999999,0.18158,-0.7705499999999998,0.9079000000000004,APR-like 6
AT5G57480,4.62399,14.7151,1.67009,4.72942,12.2896,1.37771,4.50174,16.2549,1.85232,-0.29238,0.1822299999999998,-1.4619000000000004,0.9111499999999993,P-loop containing nucleoside triphosphate hydrolases superfamily protein
AT4G33580,63.5418,128.931,1.02082,56.9962,135.304,1.24727,51.4589,118.484,1.2032,0.22645,0.1823799999999999,1.1322500000000002,0.9119,beta carbonic anhydrase 5
AT5G11520,68.256,255.681,1.90532,67.9735,222.58,1.71128,47.994,204.049,2.08799,-0.1940399999999999,0.1826700000000001,-0.9702,0.9133500000000004,aspartate aminotransferase 3
